Steps,Policy/Entropy,Policy/Learning Rate,Environment/Lesson,Policy/Extrinsic Value Estimate,Policy/Curiosity Value Estimate,Losses/Value Loss,Losses/Policy Loss,Losses/Curiosity Forward Loss,Losses/Curiosity Inverse Loss,Policy/Extrinsic Reward,Policy/Curiosity Reward,Environment/Cumulative Reward,Environment/Episode Length
125000,1.2604069,0.00026325017,7.0,2.189367,0.100577205,0.07681316,0.069027,0.061443508,0.88540727,21.909061971493067,1.0317078017746097,21.909062193095693,993.0
130000,1.2067692,0.00026175016,7.0,2.237161,0.09201064,0.07435604,0.06953998,0.05070175,0.77754384,19.91551197549949,0.8700295594637282,19.915512517539174,993.0
135000,1.3092403,0.00026025018,7.0,2.1906304,0.08874763,0.07400863,0.071133,0.039823674,0.91270876,20.422855646147703,0.7677863861492369,20.42285595000673,993.0
140000,1.3701881,0.00025875017,7.0,1.9902318,0.09367614,0.069390975,0.07016333,0.047377665,0.951054,16.76841196976602,0.8835846279495551,16.76841271498318,993.0
145000,1.2610335,0.00025725015,7.0,2.0741286,0.070581354,0.071599446,0.06873189,0.045277797,0.8569616,17.307689322158694,0.8226650203131916,17.307689173186613,993.0
150000,1.0562283,0.00025575017,7.0,1.67254,0.07559287,0.063561164,0.069230944,0.04442681,0.7954864,12.956942669550578,0.842218382266583,12.956942592020642,993.0
155000,1.2211784,0.0002542502,7.0,1.3068975,0.078614,0.06725667,0.068597235,0.04175637,0.86858714,13.740849077701569,0.7925943418696988,13.740849155284861,993.0
160000,1.5144786,0.00025275018,7.0,1.086287,0.1022994,0.061358053,0.07003742,0.054322846,0.9626085,11.16784243279447,1.2252808695076964,11.167842685982517,993.0
165000,1.4614736,0.00025125017,7.0,1.5515983,0.074268535,0.07265387,0.06898894,0.034335453,0.9362637,14.847175456210971,0.735490852050134,14.847175696712899,993.0
170000,1.3691264,0.00024975018,7.0,1.4972763,0.07352381,0.05236575,0.06825502,0.035844356,0.9089845,13.208132291957735,0.6902045520168031,13.208132463370566,993.0
175000,1.3566866,0.00024825017,7.0,0.5390815,0.10939018,0.036850374,0.06886662,0.053944547,0.904812,6.089259298021594,1.0607618590739245,6.089259642856875,993.0
180000,1.3131895,0.00024675016,7.0,1.0275303,0.09231297,0.062120177,0.069560856,0.04912056,0.8224719,13.349478703574277,0.8536373844292636,13.34947910270251,993.0
185000,1.8497816,0.00024525018,7.0,1.0440304,0.09142546,0.053613894,0.069539785,0.04104015,1.0646245,9.842739133474728,0.8627721921026629,9.842739298997428,993.0
190000,1.3317523,0.0002437502,7.0,1.38646,0.07740181,0.058517814,0.07246167,0.039311767,0.75862026,11.995699208059039,0.7909743029857055,11.995699351259342,993.0
195000,1.2319388,0.0002422502,7.0,1.223657,0.0795126,0.04862186,0.06999276,0.034203995,0.7049097,10.931129316426814,0.7570171395918199,10.931129489996481,993.0
200000,1.2026752,0.00024075019,7.0,1.0034505,0.07699394,0.038907986,0.07053393,0.0336128,0.75667095,8.104012821614742,0.7328089264017763,8.104013002646631,993.0
205000,1.1888785,0.00023925018,7.0,0.62470275,0.05983453,0.035859715,0.06803519,0.028698478,0.75211346,5.1692596142490705,0.738926552568834,5.169259844911964,993.0
210000,1.1861926,0.0002377502,7.0,1.2106923,0.067975365,0.06433457,0.06837327,0.026961545,0.72531116,13.270485383322617,0.7211966785854504,13.2704858729577,993.0
215000,1.147251,0.00023625021,7.0,1.281174,0.07348908,0.05299614,0.07202262,0.032885842,0.67427284,11.237572246293228,0.6673951344428739,11.237572623016119,993.0
220000,1.0404035,0.0002347502,7.0,0.89236426,0.13562527,0.03820772,0.06876739,0.063805185,0.7513451,8.785598806128837,1.4533715329879973,8.785599632792826,993.0
225000,1.2589273,0.00023325019,7.0,0.42051622,0.17427355,0.026814401,0.06809664,0.11310289,0.8918783,3.83587282008181,1.9983971509112355,3.835873200349791,993.0
230000,1.651866,0.00023175021,7.0,0.35654718,0.2372604,0.029280374,0.07082465,0.10921089,1.1676939,4.4066260028630495,2.40093445032835,4.406626432460568,993.0
235000,1.390562,0.0002302502,7.0,0.4586019,0.19610566,0.025770258,0.0694045,0.10306629,0.98229945,4.656765967809284,1.8909401142872715,4.656766451774456,993.0
240000,1.640717,0.00022875018,7.0,0.43148485,0.22105111,0.03779967,0.06955354,0.1176743,1.1635551,6.682665934910377,2.110470161183427,6.682666428236311,993.0
245000,1.4758633,0.00022725019,7.0,0.66712207,0.16541529,0.03194299,0.069165744,0.0781983,1.0660588,6.548948910646141,1.597821196700291,6.548949787902287,993.0
250000,1.3980213,0.0002257502,7.0,0.685009,0.2066341,0.039871596,0.07032769,0.08723537,1.015154,7.764072436684121,2.0324584625816593,7.7640731078579845,993.0
255000,1.3441604,0.0002242502,7.0,0.6243605,0.17037936,0.034676414,0.06989455,0.07886337,0.9682234,7.855682400117318,1.635115051541167,7.855683056209576,993.0
260000,1.4098418,0.00022275018,7.0,0.865093,0.18703946,0.046713997,0.07009037,0.07510942,1.0589004,10.338845545550187,1.7015635017771273,10.338846222036713,993.0
265000,1.3272455,0.0002212502,7.0,1.0357533,0.16640393,0.048342813,0.071324304,0.07843631,0.964543,12.329442000389099,1.679041826139049,12.329442856491612,993.0
270000,1.4166764,0.00021975022,7.0,1.4297404,0.16013336,0.05748474,0.067334145,0.06460349,0.9691911,14.594435484831532,1.5193782901391386,14.59443623082722,993.0
275000,1.4592816,0.0002182502,7.0,1.6686007,0.13247134,0.063009195,0.068967044,0.05773286,0.9429943,16.22034246084901,1.2746152810228524,16.22034296827745,993.0
280000,1.3437754,0.0002167502,7.0,1.7520146,0.086689845,0.06124612,0.06841847,0.03466756,0.84011686,15.073165964397292,0.8429918744484894,15.073166304168748,993.0
285000,1.44515,0.00021525021,7.0,1.7076651,0.09405549,0.06309453,0.06977783,0.032529444,0.7940755,17.540252767379084,0.740695645911425,17.540253067932646,993.0
290000,1.7697785,0.00021375022,7.0,1.3146783,0.08174728,0.053610854,0.06803069,0.03325189,0.9580352,13.149805988154064,0.7335469497911011,13.149806470763725,993.0
295000,1.6626726,0.0002122502,7.0,1.6881464,0.07216626,0.061545264,0.070184305,0.02983522,0.92939633,17.091808810954294,0.6631756052103204,17.09180983004941,993.0
300000,1.4372301,0.0002107502,7.0,1.9429901,0.06608911,0.06460349,0.06859745,0.030157875,0.8418077,19.74680895873656,0.6719717438420048,19.746809730458335,993.0
305000,1.4781659,0.00020925021,7.0,2.0822864,0.076848574,0.06734063,0.06972237,0.029437408,0.8764672,21.264618705104414,0.6974660013123261,21.264619643425736,993.0
310000,1.3329531,0.0002077502,7.0,2.171167,0.06874391,0.07333857,0.06784468,0.022195505,0.9070446,21.87391478807355,0.5233033952652477,21.873916153553484,993.0
315000,1.2376477,0.00020625019,7.0,2.1705072,0.05040706,0.07320542,0.07005443,0.019308824,0.88567954,21.208511452175056,0.4406650610714375,21.20851265298576,993.0
320000,1.3965435,0.0002047502,7.0,2.0232368,0.07483166,0.070426986,0.06763281,0.026952213,0.94755363,20.37424805064996,0.6053081809775904,20.374249564479637,993.0
325000,1.1349001,0.0002032502,7.0,2.05964,0.053857148,0.070837125,0.069658145,0.017326903,0.83263016,20.112837881338784,0.4198969018092612,20.112839347734067,993.0
330000,0.9755418,0.00020175018,7.0,2.2483542,0.040039722,0.07121273,0.06917903,0.014832024,0.73603743,22.096611398272216,0.342534760995477,22.096612663625272,993.0
335000,0.76982784,0.0002002502,7.0,2.3730495,0.03991234,0.07532562,0.06938366,0.015136945,0.5739766,21.512074718787336,0.38520049665336653,21.51207586182257,993.0
340000,0.5890623,0.0001987502,7.0,2.3054795,0.042661652,0.07857801,0.06846178,0.01550442,0.4406158,21.84057113925616,0.368640370087572,21.84057219200598,993.0
345000,0.62649035,0.00019725019,7.0,2.0210524,0.045504205,0.075724766,0.07111706,0.012439431,0.48972684,20.280681532807648,0.33711383883540597,20.28068246609643,993.0
350000,0.55815595,0.00019575021,7.0,2.0237508,0.035913788,0.072773516,0.067898184,0.013983808,0.44498286,18.015085283480584,0.3319532780711597,18.015085764831746,993.0
355000,0.5710367,0.00019425021,7.0,1.7690043,0.04834156,0.068916626,0.068234526,0.016669815,0.4699908,15.850845232854287,0.4135675269329416,15.850845970978117,993.0
360000,0.6341125,0.0001927502,7.0,2.0447316,0.03706498,0.066536196,0.06795708,0.0141348895,0.5003238,18.618631916182736,0.36316837859752316,18.61863253278401,993.0
365000,0.62608826,0.0001912502,7.0,1.9398923,0.046806734,0.071243405,0.06631588,0.013061705,0.51093847,15.76711188610643,0.3349323803830581,15.767112574554387,993.0
370000,0.4745993,0.00018975021,7.0,2.3449466,0.04099551,0.0771627,0.06909053,0.011878342,0.38723916,21.94497467658172,0.28398930038213926,21.944975444400672,993.0
375000,0.5653615,0.00018825021,7.0,2.1597235,0.027314134,0.07831193,0.07097076,0.01176138,0.42450595,22.205121307447552,0.2914791124247131,22.20512247344838,993.0
380000,0.47813448,0.00018675021,7.0,2.0509925,0.03179158,0.07597457,0.070109196,0.012377131,0.28867596,20.872848004102707,0.3084306226516977,20.872849228130022,993.0
385000,0.60591054,0.00018525022,7.0,2.0518906,0.026511468,0.07004465,0.07005942,0.01224253,0.31617972,21.31171122980304,0.28102084594550736,21.31171244312815,993.0
390000,0.54044276,0.0001837502,7.0,2.2088456,0.039507996,0.071505465,0.06867267,0.013397446,0.32045835,21.714527762432894,0.3361212639278771,21.71452920469625,993.0
395000,0.61415803,0.00018225021,7.0,2.0327902,0.036549978,0.070063934,0.07232166,0.014148469,0.40483823,18.746231785897788,0.35744510455066725,18.74623260712542,993.0
400000,0.61803114,0.00018075021,7.0,2.0863814,0.03132024,0.07696657,0.06869708,0.011635322,0.44224828,21.185508187053106,0.2962350675511213,21.185509111589877,993.0
405000,0.7444637,0.0001792502,7.0,2.6027384,0.031459413,0.07898344,0.07027398,0.011676969,0.49583134,25.77489746330927,0.25712139551178553,25.774898813747615,993.0
410000,0.7384752,0.0001777502,7.0,2.60401,0.029936103,0.07630324,0.067069754,0.011157259,0.49554104,23.333157506693777,0.28362636098318034,23.33315909511633,993.0
415000,0.6928978,0.0001762502,7.0,2.3308008,0.027325666,0.07011412,0.07150269,0.011965151,0.51279134,20.646830732561646,0.27776448248914676,20.646832373593497,993.0
420000,0.6489356,0.00017475021,7.0,2.306531,0.026633719,0.07359683,0.06629966,0.011356649,0.48232117,21.98782125413418,0.30034754071869735,21.98782246431292,993.0
425000,0.5752238,0.00017325021,7.0,2.0425658,0.029325943,0.07550208,0.06820877,0.010814583,0.39591345,19.752731801507373,0.2566977352306518,19.752732523348822,993.0
430000,0.54824287,0.00017175022,7.0,2.669865,0.027685842,0.07765427,0.06853356,0.009278407,0.3980756,25.49049046719447,0.23758593764505348,25.49049201335632,993.0
435000,0.7093796,0.00017025022,7.0,2.2763205,0.025716813,0.07806347,0.069276094,0.010440962,0.5287998,23.631954189948736,0.27154221090410524,23.631955693174678,993.0
440000,0.72295773,0.00016875021,7.0,2.4048045,0.033036046,0.07961571,0.0697667,0.010243083,0.5369338,24.228371455830832,0.2507140047532933,24.228372250219643,993.0
445000,0.70994604,0.00016725021,7.0,2.7615538,0.030348059,0.08109579,0.06899835,0.0089441715,0.52788955,27.110424654434123,0.1953050483420763,27.110425496175594,993.0
450000,0.774137,0.0001657502,7.0,2.4534826,0.03651859,0.07908588,0.071066014,0.013519717,0.59950745,25.05326047775646,0.3039165483118268,25.053262083283336,993.0
455000,0.841403,0.0001642502,7.0,2.4474797,0.032871213,0.07849117,0.0723894,0.010183011,0.65611213,22.825754370105763,0.2877915123210793,22.82575569989373,993.0
460000,0.8671517,0.00016275022,7.0,2.5954773,0.028005946,0.0866347,0.06734387,0.010866189,0.6762472,25.72053688267867,0.26241576684794077,25.72053871987252,993.0
465000,0.8681498,0.00016125021,7.0,2.3588881,0.0290097,0.07846432,0.068823084,0.007992819,0.66801274,22.672833702620117,0.18718211952170047,22.67283560920793,993.0
470000,0.81357706,0.00015975023,7.0,2.472844,0.025292674,0.07815345,0.06783421,0.008293015,0.6526209,23.945911110937594,0.21981670715322252,23.945912457674908,993.0
475000,0.69875324,0.00015825022,7.0,2.3099158,0.022791557,0.07663255,0.068332285,0.009059346,0.5587626,21.063194459987184,0.22581837246810513,21.063195774335814,993.0
480000,0.69038635,0.00015675022,7.0,2.3627431,0.016463282,0.075666934,0.0682989,0.008178758,0.5311922,23.504427736873428,0.1887344473807995,23.504429139928593,993.0
485000,0.61650145,0.00015525022,7.0,2.3292584,0.022548676,0.07961332,0.06954434,0.008502392,0.50680566,23.822071186080574,0.20127805963517556,23.8220721712838,993.0
490000,0.5989263,0.00015375021,7.0,2.481752,0.02458612,0.077576384,0.07122645,0.008607818,0.46713513,23.876734083301077,0.22199927208785084,23.876735483548693,993.0
495000,0.6108648,0.00015225021,7.0,2.525747,0.030902982,0.07809599,0.06749897,0.010155677,0.4935364,24.29553106452028,0.24995125825880676,24.295532095433252,993.0
500000,0.59965265,0.0001507502,7.0,2.3974035,0.029576257,0.08400582,0.07172289,0.010845303,0.48426577,22.57458727306997,0.2634261295810575,22.574588601226182,993.0
505000,0.58719885,0.0001492502,7.0,2.5246124,0.024252927,0.08391385,0.07016478,0.008131748,0.5004107,25.299107320110004,0.22329484271491917,25.29910868335428,993.0
510000,0.5962658,0.00014775022,7.0,2.4801412,0.026079217,0.08153937,0.06905117,0.009163393,0.52515817,22.49167092156907,0.2321880575703593,22.491672289413447,993.0
515000,0.6443063,0.00014625021,7.0,2.203093,0.033200677,0.0780002,0.068491556,0.009531022,0.5183554,20.340067913383244,0.2563013694115701,20.340069185405447,993.0
520000,0.57436126,0.00014475023,7.0,2.2389479,0.029041816,0.0800924,0.06956653,0.010002281,0.5100466,20.233114663201075,0.24625495279736545,20.233115689978636,993.0
525000,0.62386316,0.00014325023,7.0,2.222488,0.02963109,0.08070078,0.06827678,0.009734768,0.5570858,21.269971632553887,0.25111162865990383,21.269972608136353,993.0
530000,0.6777968,0.00014175022,7.0,2.435024,0.020076208,0.08068669,0.07042049,0.0067032925,0.5542592,25.03788412697613,0.16303976479612176,25.037885430210494,993.0
535000,0.69244075,0.00014025022,7.0,1.9033504,0.022814456,0.06753486,0.06574631,0.0087416945,0.55952656,13.781037953247626,0.23539610829126711,13.781039109166159,993.0
540000,0.66342413,0.00013875021,7.0,1.7414876,0.02565777,0.069945134,0.06813838,0.009881746,0.53522974,18.80896844578286,0.25256354367690315,18.808969270535453,993.0
545000,0.6263013,0.00013725023,7.0,2.070192,0.026517263,0.08093336,0.069152586,0.0106497845,0.48464435,23.659281149785965,0.287198275035189,23.659282062185472,993.0
550000,0.7103901,0.00013575022,7.0,2.4855902,0.026722984,0.07885082,0.07097093,0.0103101665,0.5420829,22.916950342804192,0.25344027790561086,22.91695213283383,993.0
555000,0.63441384,0.00013425021,7.0,2.2458894,0.026685333,0.07827121,0.06757877,0.008843923,0.52504355,22.199577287832895,0.2102565251334454,22.199578847855445,993.0
560000,0.5770856,0.00013275023,7.0,2.2259395,0.027368136,0.07607136,0.06883587,0.008968943,0.4294749,23.908723855080705,0.2268181230125871,23.908725512223462,993.0
565000,0.55161375,0.00013125023,7.0,2.719274,0.022948084,0.074962564,0.069700465,0.0075148433,0.41125312,24.929894493023554,0.18231591115933649,24.929895562505894,993.0
570000,0.6402335,0.00012975023,7.0,2.216546,0.023122363,0.080781266,0.065473065,0.007477487,0.4927782,21.373150952059465,0.19892857744174156,21.373152362444184,993.0
575000,0.6078449,0.00012825022,7.0,2.0827425,0.029994043,0.079067595,0.07027148,0.010165343,0.47189975,22.223834282780686,0.25911353807896376,22.223835537805037,993.0
580000,0.70813125,0.00012675022,7.0,2.0968137,0.03978425,0.07765712,0.068977,0.010585671,0.53891444,22.34347737332185,0.25751579702385546,22.343478768266262,993.0
585000,0.5679061,0.00012525023,7.0,2.5328577,0.029373022,0.082056046,0.06817441,0.010102734,0.447165,24.80609060395509,0.2596457161846047,24.806092012290172,993.0
590000,0.64133847,0.00012375021,7.0,2.478361,0.021003831,0.078379706,0.06871761,0.00904363,0.46416736,23.02274812919398,0.22544396175968964,23.022749061278105,993.0
595000,0.6241263,0.00012225022,7.0,2.6171727,0.017248837,0.08647417,0.06867142,0.009255657,0.44107467,26.203793989370265,0.2763801311836384,26.20379535971976,993.0
600000,0.49323076,0.00012075022,7.0,2.757927,0.014590886,0.08373596,0.07153562,0.007487846,0.37356225,25.45938811680923,0.17721663145979014,25.459388858833943,993.0
605000,0.37875435,0.000119250224,7.0,2.383462,0.022715919,0.07742874,0.066102654,0.008789092,0.23818775,23.671998148116593,0.20111135585563414,23.671999149441156,993.0
610000,0.42093125,0.00011775023,7.0,2.5422623,0.017255278,0.083349586,0.06793065,0.007090741,0.24562481,26.147494727000595,0.17350602325993048,26.14749571720264,993.0
615000,0.49755722,0.00011625023,7.0,2.6326344,0.018191474,0.078728214,0.06691782,0.008158253,0.2891559,25.58803099654615,0.19289191625866806,25.58803217024979,993.0
620000,0.47035,0.00011475022,7.0,2.447819,0.019727962,0.082375884,0.06804927,0.007932134,0.23931554,24.013664612111945,0.18395389671786688,24.013665580661957,993.0
625000,0.43905562,0.00011325023,7.0,2.4056003,0.020701978,0.07449915,0.06775436,0.008593781,0.27358097,21.69045834528903,0.22855943640121648,21.690459004499765,993.0
630000,0.40238193,0.00011175022,7.0,2.1311803,0.016569756,0.08326136,0.06953865,0.006017989,0.2586449,21.764701398524146,0.1343320328499734,21.76470238136244,993.0
635000,0.29155537,0.000110250236,7.0,2.7474477,0.013946305,0.08473487,0.06899245,0.006775049,0.20152447,29.09325433659057,0.17295295193277221,29.093255101901256,993.0
640000,0.32070813,0.00010875024,7.0,2.510486,0.017780611,0.08568988,0.06676884,0.0069843098,0.20022762,26.231007772497833,0.16263397349224154,26.231008662749566,993.0
645000,0.34289908,0.00010725023,7.0,2.6530976,0.015897186,0.085501134,0.0689102,0.00624444,0.22651938,25.1907276528577,0.1487083498502519,25.190728580135815,993.0
650000,0.42094707,0.00010575023,7.0,2.5235336,0.018663747,0.08730094,0.06851615,0.007470127,0.2963658,23.59696455858648,0.18435713765065884,23.596965514926946,993.0
655000,0.42936563,0.000104250226,7.0,2.146786,0.018228723,0.086774625,0.0699676,0.0071796216,0.28292775,21.418657869597276,0.16043303172336892,21.418658982538183,993.0
660000,0.32226658,0.00010275023,7.0,2.4695833,0.012436538,0.08445565,0.06788008,0.0059838938,0.19204141,25.218707823132476,0.1546271250802723,25.218708693220346,993.0
665000,0.29334834,0.00010125022,7.0,2.8569868,0.014922133,0.08941737,0.06907253,0.006390076,0.17968145,29.83854798451066,0.1530964461382003,29.83854848942986,993.0
670000,0.2849931,9.9750236e-05,7.0,2.8586066,0.014528053,0.08436237,0.06868994,0.0070248977,0.16034657,26.485521242096244,0.1768339160917094,26.485522016372123,993.0
675000,0.2601374,9.825023e-05,7.0,2.4348574,0.016745014,0.079462156,0.070276484,0.006452092,0.1429499,21.970354991530378,0.16738749035648653,21.97035540266467,993.0
680000,0.35675907,9.675023e-05,7.0,2.7396586,0.019939404,0.081197366,0.0684733,0.007847684,0.12613294,28.77711434205994,0.19090769930032062,28.777115363762764,993.0
685000,0.45017374,9.525022e-05,7.0,2.6947896,0.017689474,0.07774247,0.06879067,0.0073566386,0.15865147,26.17185096287479,0.17822008164948783,26.171852271350023,993.0
690000,0.4483921,9.375023e-05,7.0,2.4072495,0.0134269595,0.07493298,0.07106087,0.0079890955,0.16702,20.37850499184181,0.18301060323962398,20.378505855978194,993.0
695000,0.3194018,9.225024e-05,7.0,2.6342719,0.014133821,0.07915776,0.06930639,0.0070128106,0.11555054,27.38893786012195,0.1656937235010749,27.38893883239628,993.0
700000,0.3441264,9.075023e-05,7.0,2.7177734,0.01288066,0.08046284,0.06706073,0.007005606,0.092901364,26.825331327474366,0.15191680945111632,26.825332092148408,993.0
705000,0.28548053,8.925023e-05,7.0,2.7375395,0.01368288,0.08209977,0.070244215,0.0061131134,0.07825761,25.908987623204787,0.14182385559106478,25.90898868916265,993.0
710000,0.34478503,8.775023e-05,7.0,2.6306252,0.01443005,0.07970861,0.07057582,0.0071890308,0.13071872,26.541094573338828,0.18510170733716222,26.541095372278264,993.0
715000,0.33209288,8.6250235e-05,7.0,2.5494223,0.018934501,0.082000576,0.066630796,0.0077708624,0.12793617,23.83466120592008,0.22482385993983675,23.83466224821265,993.0
720000,0.25649697,8.475024e-05,7.0,2.3239975,0.016687742,0.081487074,0.06962297,0.00584273,0.11832547,22.745054748716452,0.1328671593980592,22.745055763158597,993.0
725000,0.3082234,8.3250234e-05,7.0,2.6420164,0.014198327,0.085097685,0.068566844,0.006924572,0.12394402,28.640204720012843,0.15657408285915153,28.640205235371106,993.0
730000,0.30583972,8.175023e-05,7.0,2.8564665,0.01831358,0.07958374,0.06787908,0.00741785,0.109518364,27.631664542481303,0.19923534698221676,27.631665442207545,993.0
735000,0.33274835,8.025023e-05,7.0,2.6458552,0.018407272,0.077883296,0.066097304,0.0073564844,0.1479058,23.091065142055353,0.18189788598574524,23.091065786756612,993.0
740000,0.35439306,7.8750236e-05,7.0,2.396177,0.019624026,0.07756901,0.06724675,0.0083845705,0.16740888,22.81215810344244,0.21877682610259702,22.81215901828036,993.0
745000,0.30908966,7.725023e-05,7.0,2.7180731,0.018150155,0.08219352,0.06875755,0.007559645,0.13331284,29.15364452737073,0.149481342274521,29.153645138473074,993.0
750000,0.31129482,7.5750235e-05,7.0,2.6061697,0.025145566,0.08060177,0.070574455,0.008467033,0.13670292,24.579184517326453,0.24146126913886595,24.57918535461528,993.0
755000,0.23159507,7.425023e-05,7.0,2.7569287,0.014507818,0.08624268,0.068445876,0.006028095,0.10737309,26.775317902552583,0.17981557353086827,26.77531852164684,993.0
760000,0.23925869,7.2750234e-05,7.0,2.9295547,0.012986693,0.08366514,0.069845155,0.0055616545,0.09031449,31.393317678011954,0.1587420657007897,31.393318229407548,993.0
765000,0.20520933,7.125024e-05,7.0,2.684008,0.016557323,0.08408633,0.06748522,0.00663333,0.07843599,21.182414908334614,0.16689721739712696,21.182415567581725,993.0
770000,0.17919804,6.975024e-05,7.0,2.3998387,0.018442031,0.085746415,0.068036854,0.0073493756,0.07867773,26.473321403500936,0.1707133671479217,26.47332200121988,993.0
775000,0.16338377,6.8250236e-05,7.0,2.844104,0.016910497,0.08882525,0.06746741,0.006822598,0.065202415,30.623130999257167,0.1974503189166474,30.623131634180513,993.0
780000,0.18563008,6.675023e-05,7.0,2.8675165,0.016099991,0.08899729,0.065705016,0.006416029,0.050215937,26.189948190779734,0.14042085331348061,26.189948534248106,993.0
785000,0.18153206,6.5250235e-05,7.0,2.760592,0.01952658,0.087221146,0.07176755,0.006400709,0.04960528,25.976751923436918,0.14271826162330398,25.976752279841456,993.0
790000,0.19507673,6.375023e-05,7.0,2.895045,0.014539385,0.08663961,0.06985222,0.0071775354,0.0506516,31.280874478972205,0.1682418658091289,31.280875074597134,993.0
795000,0.2582994,6.2250234e-05,7.0,2.7700994,0.020069532,0.081904784,0.06698785,0.008479359,0.05335281,25.226444851017245,0.21793593002488099,25.22644547920548,993.0
800000,0.22659083,6.0750233e-05,7.0,2.6938171,0.02005306,0.08214479,0.070670724,0.007981608,0.04617172,27.06411478947848,0.20371857714926592,27.064115591340183,993.0
